ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
FR96X2094828,2iImDS6gPhzCRF0N7HM4Og,Under the Trees of Hope,Andreas Vollenweider,0.373,0.536,9.0,-8.542,0.0,0.0295,0.464,0.869,0.113,0.46,127.97,audio_features,2iImDS6gPhzCRF0N7HM4Og,spotify:track:2iImDS6gPhzCRF0N7HM4Og,https://api.spotify.com/v1/tracks/2iImDS6gPhzCRF0N7HM4Og,https://api.spotify.com/v1/audio-analysis/2iImDS6gPhzCRF0N7HM4Og,248000.0,3.0
USUL10401660,6QnDfDYOmyqy5NUVG0CMrV,Dale Don Dale,Don Omar,0.831,0.818,2.0,-7.827,1.0,0.0824,0.0245,0.000319,0.0892,0.819,95.022,audio_features,6QnDfDYOmyqy5NUVG0CMrV,spotify:track:6QnDfDYOmyqy5NUVG0CMrV,https://api.spotify.com/v1/tracks/6QnDfDYOmyqy5NUVG0CMrV,https://api.spotify.com/v1/audio-analysis/6QnDfDYOmyqy5NUVG0CMrV,212413.0,4.0
GBHQK0701369,66b0AZU12yUmCEcKCx3VYj,"Medley - Big Town 2061, Black Book)",Bob Welch,0.412,0.689,6.0,-10.932,1.0,0.0609,0.0623,1.84e-05,0.637,0.678,156.495,audio_features,66b0AZU12yUmCEcKCx3VYj,spotify:track:66b0AZU12yUmCEcKCx3VYj,https://api.spotify.com/v1/tracks/66b0AZU12yUmCEcKCx3VYj,https://api.spotify.com/v1/audio-analysis/66b0AZU12yUmCEcKCx3VYj,234080.0,4.0
USWB10100169,7IeUi3JSk33lPyIXOffnbt,Close to You,Dionne Warwick,0.303,0.195,10.0,-15.049,1.0,0.0374,0.82,0.000147,0.081,0.199,130.112,audio_features,7IeUi3JSk33lPyIXOffnbt,spotify:track:7IeUi3JSk33lPyIXOffnbt,https://api.spotify.com/v1/tracks/7IeUi3JSk33lPyIXOffnbt,https://api.spotify.com/v1/audio-analysis/7IeUi3JSk33lPyIXOffnbt,173907.0,4.0
USJM10500011,0MUl6zBZphP1FLLaoVfJci,Latest Game - Bonus Track,John Mellencamp,0.719,0.853,4.0,-4.377,0.0,0.0274,0.00975,0.00046,0.341,0.742,120.468,audio_features,0MUl6zBZphP1FLLaoVfJci,spotify:track:0MUl6zBZphP1FLLaoVfJci,https://api.spotify.com/v1/tracks/0MUl6zBZphP1FLLaoVfJci,https://api.spotify.com/v1/audio-analysis/0MUl6zBZphP1FLLaoVfJci,234893.0,4.0
US2P60400013,2FRYRiYiqJo0vvRRDCnBd2,Fixture,Fivehead,0.194,0.781,7.0,-7.87,1.0,0.0595,0.33,0.645,0.349,0.208,102.602,audio_features,2FRYRiYiqJo0vvRRDCnBd2,spotify:track:2FRYRiYiqJo0vvRRDCnBd2,https://api.spotify.com/v1/tracks/2FRYRiYiqJo0vvRRDCnBd2,https://api.spotify.com/v1/audio-analysis/2FRYRiYiqJo0vvRRDCnBd2,231015.0,4.0
USSM10018980,6R1kX4N29DqQyCBP4UVfmx,Lyla,The Mayfield Four,0.447,0.933,0.0,-4.046,1.0,0.0717,0.000939,6.93e-05,0.284,0.316,101.135,audio_features,6R1kX4N29DqQyCBP4UVfmx,spotify:track:6R1kX4N29DqQyCBP4UVfmx,https://api.spotify.com/v1/tracks/6R1kX4N29DqQyCBP4UVfmx,https://api.spotify.com/v1/audio-analysis/6R1kX4N29DqQyCBP4UVfmx,180893.0,4.0
USCA29900569,1lPI550vbbsgZxHPfGlVZR,Joy To The World - Remastered 1999,Nat King Cole,0.553,0.337,10.0,-10.334,1.0,0.0303,0.818,0.0,0.113,0.664,102.213,audio_features,1lPI550vbbsgZxHPfGlVZR,spotify:track:1lPI550vbbsgZxHPfGlVZR,https://api.spotify.com/v1/tracks/1lPI550vbbsgZxHPfGlVZR,https://api.spotify.com/v1/audio-analysis/1lPI550vbbsgZxHPfGlVZR,84987.0,4.0
GBAAN7000092,66790TBuwlIrGxWWTVc6yl,Day Is Done,Nick Drake,0.487,0.298,2.0,-15.225,0.0,0.0328,0.603,0.682,0.161,0.457,124.332,audio_features,66790TBuwlIrGxWWTVc6yl,spotify:track:66790TBuwlIrGxWWTVc6yl,https://api.spotify.com/v1/tracks/66790TBuwlIrGxWWTVc6yl,https://api.spotify.com/v1/audio-analysis/66790TBuwlIrGxWWTVc6yl,146027.0,4.0
USMC10200066,0fQfEYJuA8HvDjPfjVvzUz,Pretty - Pret A Porter Movie Mix,The Cranberries,0.627,0.544,7.0,-8.684,0.0,0.0275,0.125,0.0705,0.0959,0.632,96.67,audio_features,0fQfEYJuA8HvDjPfjVvzUz,spotify:track:0fQfEYJuA8HvDjPfjVvzUz,https://api.spotify.com/v1/tracks/0fQfEYJuA8HvDjPfjVvzUz,https://api.spotify.com/v1/audio-analysis/0fQfEYJuA8HvDjPfjVvzUz,221333.0,4.0
DEF059731849,62rXBYXrxdSV54fqHSw2vt,"The Sleeping Beauty, Op. 66, TH.13 / Act 3: 25b. Pas de quatre: Variation I (Cinderella And Prince) (Waltz)",Pyotr Ilyich Tchaikovsky,0.524,0.408,0.0,-13.585,1.0,0.0329,0.716,0.985,0.198,0.935,111.039,audio_features,62rXBYXrxdSV54fqHSw2vt,spotify:track:62rXBYXrxdSV54fqHSw2vt,https://api.spotify.com/v1/tracks/62rXBYXrxdSV54fqHSw2vt,https://api.spotify.com/v1/audio-analysis/62rXBYXrxdSV54fqHSw2vt,49000.0,3.0
USRH10722181,6Rztamn74LJnnqktOaWwFB,Just When I Needed You Most,Randy VanWarmer,0.583,0.313,9.0,-14.36,1.0,0.0256,0.617,0.0,0.121,0.346,96.717,audio_features,6Rztamn74LJnnqktOaWwFB,spotify:track:6Rztamn74LJnnqktOaWwFB,https://api.spotify.com/v1/tracks/6Rztamn74LJnnqktOaWwFB,https://api.spotify.com/v1/audio-analysis/6Rztamn74LJnnqktOaWwFB,241747.0,4.0
USWB10603179,24hoa9dIPCWBpcdWqIEL5x,South City Midnight Lady - 2006 Remaster,The Doobie Brothers,0.577,0.522,0.0,-10.804,1.0,0.0265,0.344,4.57e-05,0.151,0.688,113.231,audio_features,24hoa9dIPCWBpcdWqIEL5x,spotify:track:24hoa9dIPCWBpcdWqIEL5x,https://api.spotify.com/v1/tracks/24hoa9dIPCWBpcdWqIEL5x,https://api.spotify.com/v1/audio-analysis/24hoa9dIPCWBpcdWqIEL5x,328013.0,4.0
DEF057830215,0SWNgj6AXuFxWwbw2OJuTB,"Swan Lake, Op. 20, TH 12 / Act II: No. 14 Scène (Moderato)",Pyotr Ilyich Tchaikovsky,0.127,0.124,4.0,-18.886,0.0,0.0417,0.922,0.819,0.145,0.0395,91.49,audio_features,0SWNgj6AXuFxWwbw2OJuTB,spotify:track:0SWNgj6AXuFxWwbw2OJuTB,https://api.spotify.com/v1/tracks/0SWNgj6AXuFxWwbw2OJuTB,https://api.spotify.com/v1/audio-analysis/0SWNgj6AXuFxWwbw2OJuTB,156507.0,4.0
USMO18500526,1nWviZ055KPXT0HOfyPd79,"Rhythm Of The Night - From ""The Last Dragon"" Soundtrack",DeBarge,0.677,0.918,11.0,-5.526,0.0,0.0418,0.0858,2.49e-06,0.0621,0.967,116.419,audio_features,1nWviZ055KPXT0HOfyPd79,spotify:track:1nWviZ055KPXT0HOfyPd79,https://api.spotify.com/v1/tracks/1nWviZ055KPXT0HOfyPd79,https://api.spotify.com/v1/audio-analysis/1nWviZ055KPXT0HOfyPd79,229640.0,4.0
GBF077630608,2Plv6Z4tM7ulYKRsfwAjmm,Mille cherubini in coro,Alois Melichar,0.118,0.0551,8.0,-22.505,1.0,0.0489,0.977,0.0157,0.0892,0.0753,80.787,audio_features,2Plv6Z4tM7ulYKRsfwAjmm,spotify:track:2Plv6Z4tM7ulYKRsfwAjmm,https://api.spotify.com/v1/tracks/2Plv6Z4tM7ulYKRsfwAjmm,https://api.spotify.com/v1/audio-analysis/2Plv6Z4tM7ulYKRsfwAjmm,242440.0,4.0
USSM17300691,218wztz9mZdDX8Ia1OkUvq,For You,Bruce Springsteen,0.546,0.686,5.0,-8.041,1.0,0.0839,0.486,0.0,0.331,0.703,137.173,audio_features,218wztz9mZdDX8Ia1OkUvq,spotify:track:218wztz9mZdDX8Ia1OkUvq,https://api.spotify.com/v1/tracks/218wztz9mZdDX8Ia1OkUvq,https://api.spotify.com/v1/audio-analysis/218wztz9mZdDX8Ia1OkUvq,279293.0,4.0
JPC890602965,7ELZQXE7DkRHgavAatl9pV,Animal Minimal,Falcom Sound Team jdk,0.683,0.932,6.0,-10.656,1.0,0.0785,0.0108,0.68,0.343,0.854,160.017,audio_features,7ELZQXE7DkRHgavAatl9pV,spotify:track:7ELZQXE7DkRHgavAatl9pV,https://api.spotify.com/v1/tracks/7ELZQXE7DkRHgavAatl9pV,https://api.spotify.com/v1/audio-analysis/7ELZQXE7DkRHgavAatl9pV,123133.0,4.0
TCAEO1927074,6ppPtpqRLlX2RWuHx16tpH,Hard to Find,Lit,0.38,0.922,3.0,-2.325,1.0,0.0495,6.99e-06,0.0,0.222,0.479,126.064,audio_features,6ppPtpqRLlX2RWuHx16tpH,spotify:track:6ppPtpqRLlX2RWuHx16tpH,https://api.spotify.com/v1/tracks/6ppPtpqRLlX2RWuHx16tpH,https://api.spotify.com/v1/audio-analysis/6ppPtpqRLlX2RWuHx16tpH,220587.0,4.0
DEF058330017,2ZOSNcElSMYo3zfW9Deo3r,"Water Music, Suites 2 & 3 in D/G, HWV 348: VIII. Andante",George Frideric Handel,0.475,0.0164,6.0,-23.876,0.0,0.0357,0.959,0.855,0.125,0.34,30.944,audio_features,2ZOSNcElSMYo3zfW9Deo3r,spotify:track:2ZOSNcElSMYo3zfW9Deo3r,https://api.spotify.com/v1/tracks/2ZOSNcElSMYo3zfW9Deo3r,https://api.spotify.com/v1/audio-analysis/2ZOSNcElSMYo3zfW9Deo3r,99293.0,4.0
USAT29500171,0gYckBk76sKJK0D9QJW9mo,I Want to Know What Love Is,Foreigner,0.452,0.6,6.0,-7.296,1.0,0.0307,0.208,1.67e-05,0.153,0.466,81.297,audio_features,0gYckBk76sKJK0D9QJW9mo,spotify:track:0gYckBk76sKJK0D9QJW9mo,https://api.spotify.com/v1/tracks/0gYckBk76sKJK0D9QJW9mo,https://api.spotify.com/v1/audio-analysis/0gYckBk76sKJK0D9QJW9mo,297867.0,4.0
CAU111120919,6aoZAAOyFCrA6VLvPo6j0D,Don't Break My Heart Again,Whitesnake,0.62,0.882,7.0,-4.559,1.0,0.0514,0.0361,0.00021,0.264,0.742,130.811,audio_features,6aoZAAOyFCrA6VLvPo6j0D,spotify:track:6aoZAAOyFCrA6VLvPo6j0D,https://api.spotify.com/v1/tracks/6aoZAAOyFCrA6VLvPo6j0D,https://api.spotify.com/v1/audio-analysis/6aoZAAOyFCrA6VLvPo6j0D,241760.0,4.0
HKI190435602,5AtUxBz1jbaRBWp2EFIdX7,"The Firebird, Tableau I: Night. Kastchei's Enchanted Garden",Igor Stravinsky,0.177,0.0156,7.0,-38.126,0.0,0.0386,0.858,0.953,0.129,0.0329,77.359,audio_features,5AtUxBz1jbaRBWp2EFIdX7,spotify:track:5AtUxBz1jbaRBWp2EFIdX7,https://api.spotify.com/v1/tracks/5AtUxBz1jbaRBWp2EFIdX7,https://api.spotify.com/v1/audio-analysis/5AtUxBz1jbaRBWp2EFIdX7,100333.0,4.0
USCA28700584,7LVhMhVlHrfyjntaUzuoiq,Almost Like Being In Love - Remastered,Nat King Cole,0.446,0.487,7.0,-6.783,1.0,0.0623,0.842,0.0,0.177,0.696,182.546,audio_features,7LVhMhVlHrfyjntaUzuoiq,spotify:track:7LVhMhVlHrfyjntaUzuoiq,https://api.spotify.com/v1/tracks/7LVhMhVlHrfyjntaUzuoiq,https://api.spotify.com/v1/audio-analysis/7LVhMhVlHrfyjntaUzuoiq,113293.0,3.0
USIR10120175,2qrxKk3y85UpaNcI07LPn9,Scum Of The Earth,Rob Zombie,0.523,0.968,1.0,-4.053,1.0,0.07,9.18e-06,0.0089,0.0657,0.397,140.01,audio_features,2qrxKk3y85UpaNcI07LPn9,spotify:track:2qrxKk3y85UpaNcI07LPn9,https://api.spotify.com/v1/tracks/2qrxKk3y85UpaNcI07LPn9,https://api.spotify.com/v1/audio-analysis/2qrxKk3y85UpaNcI07LPn9,175267.0,4.0
GBAYE0302610,59dWUo7OKYU0QTl7SQX91q,Four to the Floor - Thin White Duke Mix,Starsailor,0.66,0.74,9.0,-6.856,1.0,0.0344,0.00139,0.0892,0.0907,0.62,123.004,audio_features,59dWUo7OKYU0QTl7SQX91q,spotify:track:59dWUo7OKYU0QTl7SQX91q,https://api.spotify.com/v1/tracks/59dWUo7OKYU0QTl7SQX91q,https://api.spotify.com/v1/audio-analysis/59dWUo7OKYU0QTl7SQX91q,280489.0,4.0
USA560539023,73eBTRJe7W8i5RcYOenPKh,Autumn,Cousin,0.407,0.601,5.0,-9.252,0.0,0.0351,0.216,5.54e-05,0.0968,0.776,78.484,audio_features,73eBTRJe7W8i5RcYOenPKh,spotify:track:73eBTRJe7W8i5RcYOenPKh,https://api.spotify.com/v1/tracks/73eBTRJe7W8i5RcYOenPKh,https://api.spotify.com/v1/audio-analysis/73eBTRJe7W8i5RcYOenPKh,213760.0,4.0
USY1R0508805,65hdH6xcNA83rL1uoA0u3F,Flannery Said,The Moaners,0.537,0.963,11.0,-6.833,1.0,0.0453,0.136,0.62,0.156,0.502,119.653,audio_features,65hdH6xcNA83rL1uoA0u3F,spotify:track:65hdH6xcNA83rL1uoA0u3F,https://api.spotify.com/v1/tracks/65hdH6xcNA83rL1uoA0u3F,https://api.spotify.com/v1/audio-analysis/65hdH6xcNA83rL1uoA0u3F,163400.0,4.0
GBBBB2000066,4OSOYFcVb4EmhzU0o8FZgM,Rinaldo / Act 3: March,George Frideric Handel,0.517,0.493,6.0,-17.233,0.0,0.0508,0.187,0.0,0.575,0.764,98.593,audio_features,4OSOYFcVb4EmhzU0o8FZgM,spotify:track:4OSOYFcVb4EmhzU0o8FZgM,https://api.spotify.com/v1/tracks/4OSOYFcVb4EmhzU0o8FZgM,https://api.spotify.com/v1/audio-analysis/4OSOYFcVb4EmhzU0o8FZgM,56227.0,4.0
USAT20202575,7rHYGKayvEA7C4LLW59Jrr,Get Busy,Sean Paul,0.741,0.824,10.0,-4.143,0.0,0.0352,0.614,0.0,0.158,0.725,100.216,audio_features,7rHYGKayvEA7C4LLW59Jrr,spotify:track:7rHYGKayvEA7C4LLW59Jrr,https://api.spotify.com/v1/tracks/7rHYGKayvEA7C4LLW59Jrr,https://api.spotify.com/v1/audio-analysis/7rHYGKayvEA7C4LLW59Jrr,211666.0,4.0
NLA320119380,0AyhApuqf2P988rckBafnU,Damaged,Fear Factory,0.58,0.888,6.0,-5.416,1.0,0.0914,0.000333,1.77e-06,0.0692,0.302,132.945,audio_features,0AyhApuqf2P988rckBafnU,spotify:track:0AyhApuqf2P988rckBafnU,https://api.spotify.com/v1/tracks/0AyhApuqf2P988rckBafnU,https://api.spotify.com/v1/audio-analysis/0AyhApuqf2P988rckBafnU,182400.0,4.0
IEAAT0000007,6wW7wLR4Zt8K0iJLqlvq7e,Snow - Radio Edit,JJ72,0.385,0.517,0.0,-6.405,1.0,0.0299,0.0377,0.000221,0.127,0.306,80.819,audio_features,6wW7wLR4Zt8K0iJLqlvq7e,spotify:track:6wW7wLR4Zt8K0iJLqlvq7e,https://api.spotify.com/v1/tracks/6wW7wLR4Zt8K0iJLqlvq7e,https://api.spotify.com/v1/audio-analysis/6wW7wLR4Zt8K0iJLqlvq7e,198577.0,4.0
NLA329980305,6DLzS4DillSj9HM1bgzrcA,Notion,Coal Chamber,0.415,0.949,0.0,-4.217,1.0,0.0615,0.000397,0.365,0.218,0.535,108.55,audio_features,6DLzS4DillSj9HM1bgzrcA,spotify:track:6DLzS4DillSj9HM1bgzrcA,https://api.spotify.com/v1/tracks/6DLzS4DillSj9HM1bgzrcA,https://api.spotify.com/v1/audio-analysis/6DLzS4DillSj9HM1bgzrcA,206560.0,4.0
USWB10901936,11jYqoQVsm4vdjxpbTueXW,Black Water,The Doobie Brothers,0.543,0.306,2.0,-18.253,1.0,0.0414,0.336,0.0,0.044,0.651,168.175,audio_features,11jYqoQVsm4vdjxpbTueXW,spotify:track:11jYqoQVsm4vdjxpbTueXW,https://api.spotify.com/v1/tracks/11jYqoQVsm4vdjxpbTueXW,https://api.spotify.com/v1/audio-analysis/11jYqoQVsm4vdjxpbTueXW,258613.0,4.0
USPR38200048,5OldwfN2QURY9G2VbkQFWy,"Let's Go Dancin' (Ooh La, La, La)",Kool & The Gang,0.771,0.569,1.0,-11.399,1.0,0.0432,0.373,0.0127,0.242,0.965,96.646,audio_features,5OldwfN2QURY9G2VbkQFWy,spotify:track:5OldwfN2QURY9G2VbkQFWy,https://api.spotify.com/v1/tracks/5OldwfN2QURY9G2VbkQFWy,https://api.spotify.com/v1/audio-analysis/5OldwfN2QURY9G2VbkQFWy,397213.0,4.0
USRH10295649,2ulYBy7jf3dL3P0VKqOC9o,Underground - Demo Version,Curtis Mayfield,0.861,0.503,8.0,-10.787,0.0,0.0442,0.531,0.00278,0.0845,0.762,100.727,audio_features,2ulYBy7jf3dL3P0VKqOC9o,spotify:track:2ulYBy7jf3dL3P0VKqOC9o,https://api.spotify.com/v1/tracks/2ulYBy7jf3dL3P0VKqOC9o,https://api.spotify.com/v1/audio-analysis/2ulYBy7jf3dL3P0VKqOC9o,191773.0,4.0
USY251531898,348vqaVBecQ2QhJg62g22A,Freezer Burn,L7,0.658,0.356,2.0,-9.228,1.0,0.0569,0.141,0.46,0.422,0.273,100.214,audio_features,348vqaVBecQ2QhJg62g22A,spotify:track:348vqaVBecQ2QhJg62g22A,https://api.spotify.com/v1/tracks/348vqaVBecQ2QhJg62g22A,https://api.spotify.com/v1/audio-analysis/348vqaVBecQ2QhJg62g22A,246933.0,4.0
DEF057830222,3OEXUgP8ZZoVEECkS3aElJ,"Swan Lake, Op. 20, TH. 12 / Act III: Danse russe (Moderato)",Pyotr Ilyich Tchaikovsky,0.333,0.0233,9.0,-27.106,0.0,0.0444,0.874,0.00104,0.477,0.116,103.091,audio_features,3OEXUgP8ZZoVEECkS3aElJ,spotify:track:3OEXUgP8ZZoVEECkS3aElJ,https://api.spotify.com/v1/tracks/3OEXUgP8ZZoVEECkS3aElJ,https://api.spotify.com/v1/audio-analysis/3OEXUgP8ZZoVEECkS3aElJ,269133.0,4.0
USAT20400077,1uxUVk01N1wqOYVPuvZc46,Last Drop,Kevin Lyttle,0.748,0.862,8.0,-3.878,1.0,0.0418,0.129,0.0,0.132,0.895,107.054,audio_features,1uxUVk01N1wqOYVPuvZc46,spotify:track:1uxUVk01N1wqOYVPuvZc46,https://api.spotify.com/v1/tracks/1uxUVk01N1wqOYVPuvZc46,https://api.spotify.com/v1/audio-analysis/1uxUVk01N1wqOYVPuvZc46,201973.0,4.0
USWSP0000201,4qVTMqKNnakOxwynTqBU97,Yesterday,Dionne Warwick,0.366,0.222,9.0,-12.664,1.0,0.032,0.801,3.33e-06,0.103,0.191,138.184,audio_features,4qVTMqKNnakOxwynTqBU97,spotify:track:4qVTMqKNnakOxwynTqBU97,https://api.spotify.com/v1/tracks/4qVTMqKNnakOxwynTqBU97,https://api.spotify.com/v1/audio-analysis/4qVTMqKNnakOxwynTqBU97,157920.0,4.0
GBAYE9901064,66sKYezG0K7IczsCH6j0F4,Coffee and TV - Radio Edit,Blur,0.735,0.778,1.0,-8.427,0.0,0.0367,0.0348,0.182,0.082,0.965,121.608,audio_features,66sKYezG0K7IczsCH6j0F4,spotify:track:66sKYezG0K7IczsCH6j0F4,https://api.spotify.com/v1/tracks/66sKYezG0K7IczsCH6j0F4,https://api.spotify.com/v1/audio-analysis/66sKYezG0K7IczsCH6j0F4,318973.0,4.0
USRC19206280,3IMwTeQ15AjQpNi2IcF5jk,Rich Girl,Daryl Hall & John Oates,0.601,0.547,5.0,-9.64,1.0,0.12,0.472,0.0,0.0564,0.827,168.656,audio_features,3IMwTeQ15AjQpNi2IcF5jk,spotify:track:3IMwTeQ15AjQpNi2IcF5jk,https://api.spotify.com/v1/tracks/3IMwTeQ15AjQpNi2IcF5jk,https://api.spotify.com/v1/audio-analysis/3IMwTeQ15AjQpNi2IcF5jk,143933.0,4.0
USWD10527701,5Yv74LGdG47rUXYg310gGk,Overture,Paul Williams,0.24,0.0767,0.0,-21.362,1.0,0.0445,0.962,0.0912,0.1,0.187,81.005,audio_features,5Yv74LGdG47rUXYg310gGk,spotify:track:5Yv74LGdG47rUXYg310gGk,https://api.spotify.com/v1/tracks/5Yv74LGdG47rUXYg310gGk,https://api.spotify.com/v1/audio-analysis/5Yv74LGdG47rUXYg310gGk,149040.0,4.0
MXF060400907,2YPwnvNetFhedlnjqKdaCr,Sálvame,RBD,0.399,0.655,6.0,-6.262,1.0,0.0247,0.042,3.1e-06,0.067,0.252,74.241,audio_features,2YPwnvNetFhedlnjqKdaCr,spotify:track:2YPwnvNetFhedlnjqKdaCr,https://api.spotify.com/v1/tracks/2YPwnvNetFhedlnjqKdaCr,https://api.spotify.com/v1/audio-analysis/2YPwnvNetFhedlnjqKdaCr,225253.0,4.0
USUMC0110106,1F925gNQICjihHtD8O4oRg,10% Clint,Alan Silvestri,0.521,0.181,0.0,-13.677,1.0,0.0314,0.18,0.781,0.0844,0.499,157.892,audio_features,1F925gNQICjihHtD8O4oRg,spotify:track:1F925gNQICjihHtD8O4oRg,https://api.spotify.com/v1/tracks/1F925gNQICjihHtD8O4oRg,https://api.spotify.com/v1/audio-analysis/1F925gNQICjihHtD8O4oRg,69640.0,4.0
USSF10315114,3Q8VCOkfmaX08FzrrkkW44,Pretty Polly,Pete Seeger,0.432,0.417,5.0,-11.847,1.0,0.0299,0.987,0.0635,0.0873,0.766,132.52,audio_features,3Q8VCOkfmaX08FzrrkkW44,spotify:track:3Q8VCOkfmaX08FzrrkkW44,https://api.spotify.com/v1/tracks/3Q8VCOkfmaX08FzrrkkW44,https://api.spotify.com/v1/audio-analysis/3Q8VCOkfmaX08FzrrkkW44,217880.0,4.0
NLA329980349,4zqxvM8vfCbaLuJzgnRbqu,Everything Dies,Type O Negative,0.249,0.816,11.0,-7.975,1.0,0.0706,0.00927,0.0741,0.158,0.226,166.268,audio_features,4zqxvM8vfCbaLuJzgnRbqu,spotify:track:4zqxvM8vfCbaLuJzgnRbqu,https://api.spotify.com/v1/tracks/4zqxvM8vfCbaLuJzgnRbqu,https://api.spotify.com/v1/audio-analysis/4zqxvM8vfCbaLuJzgnRbqu,463768.0,4.0
USMC17112765,1foMEGwJYojW1pcqYse5j2,The Way Of Love,Cher,0.229,0.418,9.0,-7.866,1.0,0.0303,0.295,0.0,0.176,0.28,70.819,audio_features,1foMEGwJYojW1pcqYse5j2,spotify:track:1foMEGwJYojW1pcqYse5j2,https://api.spotify.com/v1/tracks/1foMEGwJYojW1pcqYse5j2,https://api.spotify.com/v1/audio-analysis/1foMEGwJYojW1pcqYse5j2,151160.0,4.0
USQX90900782,5nJ9WqiiVz9Rz6a2xLhHlZ,"Star Spangled Banner - Live at The Woodstock Music & Art Fair, August 18, 1969",Jimi Hendrix,0.209,0.898,8.0,-9.236,1.0,0.177,0.608,0.868,0.428,0.358,109.906,audio_features,5nJ9WqiiVz9Rz6a2xLhHlZ,spotify:track:5nJ9WqiiVz9Rz6a2xLhHlZ,https://api.spotify.com/v1/tracks/5nJ9WqiiVz9Rz6a2xLhHlZ,https://api.spotify.com/v1/audio-analysis/5nJ9WqiiVz9Rz6a2xLhHlZ,226587.0,4.0
USMR10200093,4ViKyGPOoz2aX2fYS5n2iq,The Last Of The Drifters,Johnny Cash,0.658,0.467,2.0,-13.713,1.0,0.0365,0.142,0.00205,0.13,0.577,101.438,audio_features,4ViKyGPOoz2aX2fYS5n2iq,spotify:track:4ViKyGPOoz2aX2fYS5n2iq,https://api.spotify.com/v1/tracks/4ViKyGPOoz2aX2fYS5n2iq,https://api.spotify.com/v1/audio-analysis/4ViKyGPOoz2aX2fYS5n2iq,199951.0,4.0
USPR36312063,5a8g5hLCM1komEgKFa6Ad9,If My Pillow Could Talk,Connie Francis,0.737,0.706,5.0,-6.357,1.0,0.0398,0.814,7.08e-06,0.376,0.969,138.02,audio_features,5a8g5hLCM1komEgKFa6Ad9,spotify:track:5a8g5hLCM1komEgKFa6Ad9,https://api.spotify.com/v1/tracks/5a8g5hLCM1komEgKFa6Ad9,https://api.spotify.com/v1/audio-analysis/5a8g5hLCM1komEgKFa6Ad9,126973.0,4.0
NLX620600012,1W15hlwTeAGdH8ctwhVJNh,Man on the Corner,Urban Dance Squad,0.718,0.836,11.0,-8.61,0.0,0.0439,0.00935,0.00976,0.059,0.667,108.967,audio_features,1W15hlwTeAGdH8ctwhVJNh,spotify:track:1W15hlwTeAGdH8ctwhVJNh,https://api.spotify.com/v1/tracks/1W15hlwTeAGdH8ctwhVJNh,https://api.spotify.com/v1/audio-analysis/1W15hlwTeAGdH8ctwhVJNh,220107.0,4.0
USAR19900536,3AQEN2LXDjKjBi3BlVuthh,O Christmas Tree,Kenny G,0.343,0.211,5.0,-14.885,1.0,0.0356,0.144,0.886,0.0939,0.0398,115.796,audio_features,3AQEN2LXDjKjBi3BlVuthh,spotify:track:3AQEN2LXDjKjBi3BlVuthh,https://api.spotify.com/v1/tracks/3AQEN2LXDjKjBi3BlVuthh,https://api.spotify.com/v1/audio-analysis/3AQEN2LXDjKjBi3BlVuthh,156067.0,3.0
USSM19802477,332PS7PzDAztrFDayTiTrv,'Til I Can Make It On My Own,Martina McBride,0.536,0.294,8.0,-9.138,1.0,0.0271,0.472,1.54e-06,0.129,0.142,139.809,audio_features,332PS7PzDAztrFDayTiTrv,spotify:track:332PS7PzDAztrFDayTiTrv,https://api.spotify.com/v1/tracks/332PS7PzDAztrFDayTiTrv,https://api.spotify.com/v1/audio-analysis/332PS7PzDAztrFDayTiTrv,189880.0,4.0
USAM17000036,5KuKZYoKkZpDdWlVCrESe7,The Girl From Ipanema,Antônio Carlos Jobim,0.487,0.283,10.0,-15.541,1.0,0.0352,0.466,0.769,0.0574,0.452,139.152,audio_features,5KuKZYoKkZpDdWlVCrESe7,spotify:track:5KuKZYoKkZpDdWlVCrESe7,https://api.spotify.com/v1/tracks/5KuKZYoKkZpDdWlVCrESe7,https://api.spotify.com/v1/audio-analysis/5KuKZYoKkZpDdWlVCrESe7,293067.0,4.0
USBY29900264,18CNMQicBplRonTsxai9ji,Say Yeah,Mötley Crüe,0.649,0.708,2.0,-8.501,1.0,0.0432,0.000274,0.000467,0.322,0.388,106.698,audio_features,18CNMQicBplRonTsxai9ji,spotify:track:18CNMQicBplRonTsxai9ji,https://api.spotify.com/v1/tracks/18CNMQicBplRonTsxai9ji,https://api.spotify.com/v1/audio-analysis/18CNMQicBplRonTsxai9ji,305733.0,4.0
USWB10002187,5aRG48Zk10JNqVVZ0ssJCv,Could It Be,Jaheim,0.655,0.553,9.0,-6.854,0.0,0.0892,0.0645,1.84e-05,0.126,0.533,70.033,audio_features,5aRG48Zk10JNqVVZ0ssJCv,spotify:track:5aRG48Zk10JNqVVZ0ssJCv,https://api.spotify.com/v1/tracks/5aRG48Zk10JNqVVZ0ssJCv,https://api.spotify.com/v1/audio-analysis/5aRG48Zk10JNqVVZ0ssJCv,224667.0,4.0
